Average loss, model number, roc_auc
0.06575352, 0, 0.5043010110145119
0.051698156, 29, 0.7721948410920735
0.04092372, 49, 0.779176304085394
0.048135992, 89, 0.8037054464188229
0.05561646, 119, 0.8074244439031787
0.0328644, 149, 0.7842871010673683
0.046434022, 30, 0.7665568551029324447
0.0597810983658,35,0.7740933003500888
0.03862964, 40, 0.7652107904043447
0.050344866, 45, 0.7863200628464885
0.047324095, 50, 0.7836689084929042
0.053482957, 55, 0.7975972885840868
0.05642231, 60, 0.7948730286980861
0.03350953, 65, 0.7613678588468067
0.035116058, 70, 0.7754709788814028
0.040143225, 80, 0.781173039386153
0.046179228, 100, 0.7931498066846656
0.041929137, 110, 0.7955112220720568
0.039931424, 130, 0.7943196044321957
0.043230575, 140, 0.8032101465028034
