Average loss, model number, roc_auc 
0.063923016,0,0.665040902477572
0.05639952,29,0.777374230657303
0.049249455,34,0.78354977037756
0.047139827,39,0.7735519393989987
0.04378633,44,0.7737616249770065
0.0466248,49,0.7871519936367982
0.04571859,54,0.782713095394491
0.061780818,59,0.7807655071605225
0.057780135,64,0.7843022568171749
0.04659843,69,0.7834657589088035
0.03839901,79,0.7702539755627233
0.04204571,89,0.7762162659134919
0.043926027,99,0.7769348032066326
0.05770114,109,0.7794621541016424
0.047470007,119,0.7837008739883128
0.0400259,129,0.7848701309586267
0.03711521,139,0.7672824035801378
0.051464856,149,0.7858122806045065
