Average loss, model number, roc_auc 
0.068846874,0,0.5558109254154775
0.07012835,29,0.7922222238520324
0.040019054,34,0.7789760688047491
0.07449825,39,0.7750380484454115
0.03687473,44,0.7717038712896321
0.05619227,49,0.7975942914730834
0.03759023,54,0.7815695516596463
0.030080862,59,0.7505559270597678
0.03785768,64,0.7741951813186937
0.051253885,69,0.7898808629771518
0.041060504,79,0.7809815896630059
0.045528654,89,0.7881416483520649
0.03689828,99,0.7768784185612687
0.034522075,109,0.7717622189048973
0.051800027,119,0.7932488430399507
0.029301595,129,0.7540453594974875
0.036450084,139,0.7604850788138443
0.028734729,298,0.7361590698179901
